timestamp,total_demand,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11,prediction_12,prediction_13,prediction_14,prediction_15,prediction_16,prediction_17,prediction_18,prediction_19,prediction_20,prediction_21,prediction_22,prediction_23,prediction_24,prediction_25,prediction_26,prediction_27,prediction_28,prediction_29,prediction_30,prediction_31,prediction_32,prediction_33,prediction_34,prediction_35,prediction_36,prediction_37,prediction_38,prediction_39,prediction_40,prediction_41,prediction_42,prediction_43,prediction_44,prediction_45,prediction_46,prediction_47,prediction_48,prediction_49,prediction_50,prediction_51,prediction_52,prediction_53,prediction_54,prediction_55,prediction_56,prediction_57,prediction_58,prediction_59,prediction_60,prediction_61,prediction_62,prediction_63,prediction_64,prediction_65,prediction_66,prediction_67,prediction_68,prediction_69,prediction_70,prediction_71,prediction_72,prediction_73,prediction_74,prediction_75,prediction_76,prediction_77,prediction_78,prediction_79,prediction_80,prediction_81,prediction_82,prediction_83,prediction_84,prediction_85,prediction_86,prediction_87,prediction_88,prediction_89,prediction_90,prediction_91,prediction_92,prediction_93,prediction_94,prediction_95,prediction_96,prediction_97,prediction_98,prediction_99,prediction_100,prediction_101,prediction_102,prediction_103,prediction_104,prediction_105,prediction_106,prediction_107,prediction_108,prediction_109,prediction_110,prediction_111,prediction_112,prediction_113,prediction_114,prediction_115,prediction_116,prediction_117,prediction_118,prediction_119,prediction_120,prediction_121,prediction_122,prediction_123,prediction_124,prediction_125,prediction_126,prediction_127,prediction_128,prediction_129,prediction_130,prediction_131,prediction_132,prediction_133,prediction_134,prediction_135,prediction_136,prediction_137,prediction_138,prediction_139,prediction_140,prediction_141,prediction_142,prediction_143,prediction_144,prediction_145,prediction_146,prediction_147,prediction_148,prediction_149,prediction_150,prediction_151,prediction_152,prediction_153,prediction_154,prediction_155,prediction_156,prediction_157,prediction_158,prediction_159,prediction_160,prediction_161,prediction_162,prediction_163,prediction_164,prediction_165,prediction_166,prediction_167,prediction_168
2017-05-08 21:00:00,11033.62,7335.4023,8099.2495,9049.863,9644.003,10768.979,10716.833,10484.308,10552.375,10919.944,10576.142,10533.161,10593.507,10247.673,9828.211,9981.198,10650.206,10430.108,9730.463,10495.017,9643.27,9575.841,9425.951,9023.925,8699.365,9764.496,9995.671,10875.974,11391.46,11743.692,11334.4375,10928.592,10478.955,10663.201,10126.451,9778.66,9125.081,9435.191,10135.672,10044.723,10451.321,10301.715,9773.625,10186.088,9305.576,8897.739,8028.8755,8583.521,9101.383,9472.389,9789.756,10690.89,11810.536,11858.468,11348.233,10843.032,10744.335,10479.77,10338.624,9692.33,9245.872,9511.996,10173.341,10380.393,10292.92,10196.216,9796.141,10255.951,9360.453,8529.334,8264.882,8204.645,8148.96,8973.441,10171.861,11236.464,11627.993,11420.301,11314.108,11019.573,11006.168,11385.396,10365.955,10460.292,10257.359,10201.084,10953.718,10482.351,10866.693,10611.662,10405.9,10042.491,9389.177,8722.679,8551.89,8210.509,8335.359,8812.64,10320.673,11555.817,11922.52,11571.803,11055.761,10793.931,10603.759,10557.616,10406.547,10635.696,10416.936,11116.033,11302.353,10181.383,10449.692,10203.365,9772.292,9866.6,9087.002,8353.243,8001.5513,7394.251,7762.1377,8164.6685,9348.448,9919.24,10144.709,9879.597,9850.388,9525.522,9115.188,9312.179,9145.827,9241.605,9341.951,9413.375,9714.148,9199.287,9126.752,8688.241,9111.65,9058.639,9011.904,7952.8525,7444.877,7483.087,7398.2695,7859.2207,8249.203,8871.261,9435.966,9356.335,9145.012,8992.455,8617.005,8642.163,8418.199,8288.59,8436.984,9153.53,9672.412,9747.784,9372.345,9010.464,9129.871,9357.558,8876.847,8231.313,7695.021,7748.2354,7952.731
2017-05-08 22:00:00,11017.9,7327.668,8082.7935,9063.013,9651.236,10733.881,10742.473,10414.087,10550.865,10842.664,10537.862,10488.2295,10536.941,10061.277,9685.16,9944.777,10661.022,10326.005,9684.152,10524.469,9601.802,9542.398,9418.753,9028.298,8671.7705,9695.439,9994.181,10888.212,11291.421,11518.281,11215.204,10778.3955,10330.656,10561.771,10061.71,9671.276,9372.32,9627.061,10293.18,10134.303,10300.788,10280.098,9653.971,10146.677,9287.095,8861.324,8015.712,8578.15,9075.213,9329.763,9770.109,10590.478,11678.204,11731.419,11301.709,10773.811,10601.365,10446.32,10355.952,9692.33,9233.751,9431.209,10126.577,10355.549,10289.496,10175.447,9796.141,10212.893,9317.79,8443.356,8216.516,8203.894,8110.3286,8911.943,10025.692,11095.587,11491.842,11291.746,11134.332,10923.197,10973.384,11381.077,10306.014,10410.405,10087.123,10089.324,10991.553,10604.769,10840.224,10599.216,10406.318,10053.875,9403.188,8719.853,8551.89,8220.654,8297.078,8790.741,10323.613,11555.817,11922.52,11571.803,11055.761,10797.661,10603.759,10559.658,10403.811,10632.565,10416.936,11107.153,11302.353,10181.383,10449.692,10203.365,9743.968,9866.6,9084.11,8344.152,7991.204,7380.775,7715.6196,8137.124,9201.232,9919.24,10139.689,9864.409,9847.511,9524.04,9118.0625,9276.138,9202.324,9244.448,9341.951,9413.375,9714.148,9185.475,9126.752,8699.678,9141.736,9068.253,8995.152,7964.6597,7405.159,7399.475,7394.073,7607.665,8211.988,8844.191,9363.203,9238.771,9139.994,8992.384,8617.005,8522.687,8465.283,8288.59,8436.984,9152.876,9672.412,9747.784,9362.672,8994.61,9129.871,9351.355,8866.699,8209.462,7683.972,7704.9326,7940.732
2017-05-08 23:00:00,11170.76,7331.454,8065.1885,9008.751,9546.397,10697.369,10595.136,10415.36,10405.226,10764.901,10337.723,10192.251,9955.332,10129.156,9974.985,9885.857,10646.499,10195.208,9593.096,10423.538,9544.817,9443.052,9295.785,8889.485,8525.125,9413.67,9800.839,10808.247,11121.67,11380.759,11168.533,10742.414,10251.352,10494.356,10059.115,9676.572,9268.791,9802.368,10124.086,10040.991,10367.998,10277.857,9637.894,9979.908,9259.714,8777.322,8026.603,8581.693,9021.821,9329.763,9773.706,10582.509,11638.302,11617.255,11253.038,10772.233,10653.641,10420.66,10335.374,9670.754,9220.24,9463.298,10131.433,10274.87,10165.684,10057.739,9750.207,10203.034,9318.611,8402.946,8175.6333,8220.19,8122.5474,8905.384,9954.5625,11095.587,11498.237,11300.272,11134.476,10893.266,11024.81,11449.681,10315.769,10389.247,10037.207,10073.961,10999.921,10604.769,10831.395,10609.953,10406.318,10012.535,9389.189,8723.456,8499.716,8175.8867,8292.229,8796.982,10316.157,11555.817,11922.52,11571.803,11055.761,10797.019,10627.255,10565.124,10428.172,10635.696,10416.936,11116.033,11302.353,10316.762,10449.692,10203.365,9743.968,9849.909,9087.002,8348.176,7925.4224,7337.706,7718.5347,8142.256,9193.891,9911.84,10147.542,9887.02,9850.388,9527.1455,9131.041,9323.815,9221.371,9299.566,9341.951,9413.375,9714.148,9201.701,9126.752,8699.678,9152.622,9077.401,8995.181,7983.556,7374.1855,7416.412,7301.0806,7387.7173,8199.696,8522.91,9357.872,9249.451,9131.57,8992.384,8617.005,8652.204,8423.013,8292.244,8436.984,9152.876,9672.412,9747.784,9296.725,8994.61,9129.871,9357.558,8868.29,8149.5503,7675.0767,7502.6353,7857.388
2017-05-09 00:00:00,10944.48,7155.506,7838.616,8413.014,9036.8955,9846.567,9701.3,9513.016,9381.861,9506.698,9347.341,9021.031,8982.4,9262.541,9620.366,9498.887,10352.751,10098.58,9568.95,10466.334,9788.278,9501.718,9261.366,8862.475,8523.817,9428.752,9852.706,10631.888,11052.084,11209.519,11095.0205,10597.66,10188.294,10307.79,9975.519,9624.266,9243.029,9677.236,9935.737,9907.341,10251.606,10451.021,9871.449,10277.259,9318.003,8812.149,8068.3145,8556.554,8916.301,9159.136,9694.551,10463.458,11952.921,11686.318,11475.79,10860.321,10617.957,10465.421,10337.393,10004.583,9217.088,9448.998,10073.127,9922.088,10152.612,10030.033,9744.619,10223.812,9379.013,8384.614,8095.1807,8324.274,8031.178,8721.141,9888.132,10857.53,11327.5625,11131.511,11049.876,10591.366,10500.88,10751.542,10120.756,10116.207,9837.157,9686.563,10696.077,10146.413,10554.48,10289.138,10022.391,9751.408,9157.995,8510.041,8053.2593,7799.2505,7866.389,8233.427,9489.515,10493.79,10596.892,10397.91,9966.588,9559.132,9598.009,9559.782,9223.279,9310.35,9713.264,10247.487,10296.213,8940.147,9470.287,9056.419,8833.812,9036.026,8456.762,7891.1436,7505.6167,6919.209,7201.753,7713.6787,8228.722,8812.008,9090.548,8425.704,8840.607,8600.543,9030.668,8819.472,8678.26,8320.026,8028.175,8473.497,9114.159,9243.171,8590.659,8454.814,8897.387,9481.147,8747.407,8051.361,7582.791,7347.603,7447.9116,7818.7114,8668.506,8934.853,9982.092,9881.603,9566.653,9479.145,9182.747,9201.838,9249.525,9033.61,9406.476,10003.162,10493.861,10538.684,9869.078,9424.6455,9411.554,9590.566,8918.807,8322.11,7797.3047,7618.12,7885.73
2017-05-09 01:00:00,11522.9,7170.0664,7860.288,8351.285,9028.681,9752.398,9674.765,9474.453,9361.162,9492.608,9377.851,9025.231,8987.232,9431.174,9619.706,9581.942,10318.527,10044.028,9592.611,10414.523,9783.23,9499.779,9187.913,8807.274,8504.962,9336.066,9713.316,10630.026,11016.509,11173.119,11097.399,10680.969,10322.875,10333.723,10022.652,9692.257,9281.641,9842.33,9877.549,9931.849,10239.651,10364.482,9902.833,10291.878,9347.324,8781.538,8005.1084,8483.55,8765.134,9003.78,9565.689,10403.492,11863.83,11663.972,11475.79,10850.059,10695.517,10462.753,10337.393,10000.781,9204.265,9448.998,10087.893,9971.554,10151.781,10168.002,9735.124,10159.65,9391.501,8330.027,8045.9604,8204.489,8003.184,8564.527,9843.695,10859.927,11329.267,11124.034,11050.02,10599.45,10575.348,10787.612,10130.511,10095.049,9852.405,9696.809,10708.941,10146.413,10556.968,10306.1875,10022.391,9728.265,9143.983,8495.288,7964.4224,7801.348,7845.208,8210.013,9472.192,10339.487,10556.409,10397.91,9966.588,9555.401,9614.813,9540.524,9219.268,9319.328,9728.892,10333.804,10298.04,9154.589,9470.287,9068.928,8834.544,9054.354,8467.436,7906.289,7446.909,6937.9106,7048.4414,7608.634,8181.368,8812.008,9090.46,8443.863,8809.116,8476.482,9046.934,8854.083,8666.857,8278.959,8062.1514,8485.307,9137.569,9254.625,8590.659,8464.003,8922.109,9531.635,8790.18,8070.6206,7558.0024,7360.491,7361.134,7644.8096,8548.905,8925.861,9791.122,9861.826,9558.2295,9455.927,9182.747,9201.838,9202.441,9033.61,9406.476,10003.162,10493.861,10525.596,9861.781,9400.881,9314.555,9518.075,8938.393,8299.7705,7808.3535,7660.6367,7787.786
2017-05-09 02:00:00,12414.56,7168.2607,7828.008,8279.241,8958.811,9611.823,9597.476,9405.359,9304.518,9436.417,9365.985,9000.614,8936.466,9421.746,9581.465,9533.744,10184.443,10014.318,9547.383,10402.732,9771.387,9436.247,9165.306,8784.706,8482.374,9309.662,9721.658,10489.422,10949.2,11071.01,11049.439,10574.661,10347.255,10351.658,10060.362,9713.165,9286.671,9870.619,9958.743,10092.091,10303.845,10387.134,9873.302,10291.878,9347.324,8749.17,8005.1084,8478.239,8762.522,9010.149,9572.159,10364.844,11682.191,11665.406,11475.79,10844.07,10687.211,10451.634,10337.393,9995.797,9212.727,9457.138,10102.746,9978.566,10228.384,10169.178,9754.796,10157.916,9384.103,8330.027,7958.8184,8195.282,7952.8003,8538.945,9848.11,10855.547,11324.658,11137.551,11075.957,10610.596,10575.348,10759.328,10130.511,10095.049,9857.696,9730.75,10722.001,10162.691,10572.895,10309.187,10031.206,9736.195,9148.544,8488.618,7894.4497,7622.809,7690.4287,8110.611,9472.192,10267.076,10561.362,10420.05,9966.588,9555.401,9614.813,9540.524,9219.268,9319.328,9733.089,10081.127,10272.464,9163.998,9485.543,9086.2295,8834.544,9054.354,8467.436,7893.0327,7417.6294,6835.681,7048.4414,7529.1255,8138.7705,8799.484,9081.289,8443.863,8812.339,8476.482,9046.934,8854.083,8666.857,8278.959,8062.1514,8523.107,9239.093,9446.142,8825.9375,8587.219,8948.973,9531.635,8790.18,8070.6206,7542.014,7360.491,7315.305,7592.404,8376.537,8887.152,9793.016,9863.973,9558.2295,9455.927,9177.02,9201.838,9202.441,9033.61,9406.476,10003.162,10495.656,10527.69,9874.525,9403.872,9243.411,9473.956,8938.393,8299.7705,7798.3555,7636.8296,7748.0273
2017-05-09 03:00:00,12808.43,7164.081,7832.5933,8299.637,8956.215,9620.03,9579.386,9396.018,9305.054,9409.283,9364.031,8977.254,8941.373,9421.746,9563.164,9532.612,10184.4375,10030.388,9541.402,10446.867,9771.387,9442.024,9156.226,8744.672,8481.258,9311.341,9663.022,10479.678,10953.676,11071.34,11000.147,10544.094,10238.176,10287.635,9999.15,9619.928,9126.991,9683.558,9776.456,9865.33,10201.488,10362.172,9851.215,10279.943,9337.816,8749.17,8001.884,8471.486,8762.522,8995.734,9546.294,10345.1875,11676.298,11662.459,11475.79,10844.07,10690.123,10444.929,10337.393,9999.599,9206.867,9440.88,10087.893,9915.938,10151.781,10162.687,9735.124,10151.308,9385.033,8323.164,7953.7354,8191.9673,7923.27,8538.945,9840.241,10840.551,11318.263,11115.508,11022.143,10591.508,10545.985,10754.55,10130.511,10095.049,9852.405,9696.809,10720.111,10148.527,10559.34,10309.187,10024.875,9728.265,9148.544,8486.54,7890.948,7603.659,7686.4526,8103.0015,9472.192,10267.076,10556.409,10420.05,9966.588,9555.401,9614.813,9540.524,9219.268,9319.328,9657.476,9855.841,10269.713,9160.616,9470.287,9073.721,8838.759,9043.44,8457.174,7876.85,7413.3965,6816.9795,7042.6074,7525.271,8138.7705,8799.484,9058.121,8440.892,8811.102,8469.873,9030.668,8850.233,8680.732,8323.939,8034.3667,8479.836,9137.569,9252.211,8590.659,8420.168,8890.85,9478.433,8735.652,8048.739,7524.022,7358.11,7276.689,7588.7676,8371.69,8887.152,9791.122,9861.826,9566.653,9455.927,9177.02,9201.838,9252.328,9033.61,9406.476,10003.162,10495.656,10527.69,9869.557,9398.708,9243.411,9473.956,8928.954,8282.014,7798.3555,7633.743,7694.1055
2017-05-09 04:00:00,12222.71,7168.2607,7829.0796,8290.514,8977.029,9664.325,9671.586,9336.518,9444.715,9458.483,9414.508,9027.949,9023.77,9421.395,9598.49,9554.208,10216.566,10030.175,9572.609,10427.366,9771.387,9436.247,9165.306,8784.706,8482.374,9309.662,9714.71,10489.429,10967.853,11100.773,11049.439,10567.016,10344.324,10364.952,10092.693,9711.292,9289.304,9837.51,9930.814,10109.281,10313.778,10418.241,9880.419,10291.878,9357.497,8749.17,8005.1084,8478.239,8762.522,9010.149,9572.159,10364.844,11682.191,11662.459,11475.79,10844.07,10687.211,10451.634,10337.393,9995.797,9212.727,9457.138,10102.746,9998.834,10228.384,10169.178,9754.796,10157.916,9384.103,8330.027,7953.0073,8195.282,7952.8003,8538.945,9858.799,10860.322,11328.374,11137.551,11048.224,10610.596,10575.896,10761.961,10135.544,10095.049,9864.497,9730.75,10731.655,10168.595,10554.667,10322.63,10031.206,9736.195,9146.922,8488.618,7894.4497,7622.809,7681.3867,8110.611,9472.192,10267.076,10561.362,10450.741,9966.588,9555.401,9614.813,9540.524,9222.219,9319.328,9733.089,10081.127,10278.226,9163.998,9485.543,9086.2295,8834.544,9054.354,8467.436,7893.0327,7417.6294,6835.681,7048.4414,7529.1255,8138.7705,8805.332,9070.245,8443.863,8816.594,8476.482,9046.934,8854.083,8669.183,8278.959,8062.1514,8533.669,9239.093,9446.142,8825.9375,8587.219,8948.973,9531.635,8790.18,8070.6206,7526.604,7360.491,7276.689,7592.404,8376.537,8887.152,9793.016,9868.53,9554.075,9460.743,9177.02,9201.838,9205.615,9033.61,9370.373,10003.162,10495.656,10529.829,9878.87,9399.286,9245.335,9473.956,8938.393,8299.7705,7798.3555,7636.8296,7758.876
2017-05-09 05:00:00,11596.69,7168.2607,7860.288,8295.575,8957.414,9626.353,9613.707,9405.359,9304.518,9436.417,9358.781,9014.846,8968.972,9431.174,9619.706,9591.38,10287.852,10032.803,9577.468,10411.878,9771.387,9440.38,9165.306,8784.706,8482.374,9316.521,9737.705,10620.542,11000.897,11087.899,11091.048,10613.1,10320.921,10356.62,10060.362,9713.165,9286.671,9870.619,9966.04,10104.976,10310.464,10387.134,9873.302,10291.878,9347.324,8748.647,8005.1084,8478.239,8765.134,9010.149,9572.159,10419.353,11778.615,11663.972,11475.79,10850.059,10687.211,10452.573,10337.393,10000.781,9212.727,9457.138,10102.746,9984.716,10228.384,10169.171,9754.796,10157.916,9384.103,8330.027,7982.041,8195.282,7952.8003,8569.819,9848.11,10860.322,11324.658,11137.551,11075.957,10610.596,10575.348,10787.612,10130.511,10095.049,9864.497,9730.75,10722.001,10162.691,10561.862,10322.63,10031.206,9736.195,9148.544,8495.288,7894.4497,7653.9297,7751.6636,8118.7227,9472.192,10339.487,10561.362,10420.05,9966.588,9555.401,9614.813,9540.524,9219.268,9319.328,9733.089,10333.804,10272.464,9163.998,9485.543,9086.2295,8834.544,9054.354,8467.436,7908.3926,7410.079,6879.0054,7048.4414,7608.634,8165.617,8799.484,9081.289,8443.863,8812.339,8476.482,9046.934,8854.083,8666.857,8278.959,8062.1514,8523.107,9239.093,9446.142,8825.9375,8587.219,8948.973,9531.635,8790.18,8070.6206,7558.0024,7360.491,7315.305,7592.404,8504.802,8887.152,9793.016,9863.973,9558.2295,9455.927,9177.02,9201.838,9202.441,9033.61,9406.476,10003.162,10495.656,10527.69,9878.87,9403.872,9243.411,9473.956,8938.393,8299.7705,7798.3555,7636.8296,7751.3
2017-05-09 06:00:00,10751.79,7163.212,7860.447,8402.429,9018.26,9810.1455,9659.378,9423.822,9318.764,9475.47,9381.636,8996.414,8982.4,9262.541,9625.919,9498.887,10351.081,10105.367,9557.697,10466.334,9788.278,9498.774,9218.075,8834.53,8498.984,9397.113,9805.948,10664.354,11054.54,11209.519,11092.684,10618.556,10215.245,10303.966,9975.519,9624.266,9248.525,9738.601,9950.283,9918.466,10288.649,10454.083,9871.449,10279.792,9326.478,8803.802,8017.2285,8526.367,8916.301,9075.805,9710.233,10464.545,11952.921,11689.999,11475.79,10860.321,10617.957,10465.421,10337.393,10004.583,9206.867,9448.998,10115.898,9922.088,10148.357,10049.174,9744.619,10153.306,9387.384,8319.181,8010.6562,8316.222,8007.167,8559.571,9840.241,10857.53,11340.583,11115.508,11049.876,10585.816,10545.985,10782.834,10130.511,10095.049,9852.405,9696.809,10717.292,10146.413,10556.968,10304.66,10022.391,9728.265,9143.983,8491.685,7960.921,7757.138,7831.134,8250.545,9482.059,10493.79,10596.892,10397.91,9966.588,9555.401,9614.813,9540.524,9217.033,9316.197,9719.222,10319.802,10298.04,8940.147,9470.287,9056.419,8838.913,9043.44,8457.174,7892.21,7413.2334,6919.209,7111.006,7713.6787,8228.722,8812.008,9090.548,8425.704,8840.607,8471.973,9030.668,8850.233,8678.26,8320.026,8034.3667,8473.497,9114.159,9252.211,8590.659,8462.246,8897.387,9487.297,8761.668,8057.579,7586.3354,7353.17,7422.1577,7759.372,8635.618,8959.892,9982.092,9881.603,9566.653,9479.145,9182.747,9201.838,9249.525,9033.61,9406.476,10003.162,10493.861,10525.596,9861.781,9395.717,9411.554,9513.206,8918.807,8284.835,7797.3047,7646.659,7735.269
2017-05-09 07:00:00,9942.73,7163.3716,7860.447,8436.721,9031.555,9842.0625,9700.746,9536.686,9372.712,9560.629,9428.064,9118.212,9116.447,9338.04,9456.356,9530.515,10328.93,10179.129,9575.997,10515.331,9812.705,9498.774,9284.737,8894.097,8546.061,9585.457,9863.939,10873.023,11140.368,11471.82,11133.672,10680.108,10239.114,10353.228,10013.823,9635.567,9339.358,9771.427,10115.874,10036.223,10306.07,10465.115,9948.532,10283.372,9329.263,8812.149,8057.4233,8560.982,9088.936,9384.089,9781.457,10609.6045,12029.619,11741.611,11544.407,10860.321,10684.459,10465.421,10337.393,10006.569,9217.083,9448.998,10124.387,9922.088,10152.612,10055.848,9755.98,10250.932,9387.384,8406.606,8099.3027,8351.4,8165.8916,8865.755,10042.226,10857.53,11370.777,11131.511,11049.876,10586.055,10545.985,10782.834,10130.511,10095.049,9852.405,9696.809,10712.796,10146.413,10554.48,10301.584,10037.103,9771.696,9159.488,8510.041,8053.2593,7866.3564,7914.437,8258.384,9482.059,10579.831,10738.728,10397.91,9999.524,9565.413,9611.661,9540.524,9220.533,9511.996,9710.893,10252.395,10298.04,8814.749,9470.287,9056.419,8838.913,9043.44,8463.045,7900.234,7550.292,6932.9795,7286.086,7713.6787,8228.722,8812.008,9141.475,8478.024,8876.973,8625.434,9066.759,8867.399,8678.26,8320.026,8020.0464,8546.187,9114.159,9252.211,8590.659,8453.06,8884.948,9487.297,8761.668,8057.579,7586.3354,7528.398,7458.3345,7875.987,8798.791,9009.79,10058.064,9881.603,9566.653,9479.145,9182.747,9201.838,9249.525,9033.61,9406.476,10003.162,10493.861,10538.684,9880.741,9428.513,9421.348,9715.571,9151.347,8316.915,7873.0483,7628.2437,7914.623
2017-05-09 08:00:00,10161.96,7158.6987,7837.7026,8450.707,9141.829,9898.851,9909.803,9607.912,9418.824,9585.797,9420.317,9027.958,9331.31,9266.94,9243.828,9535.427,10388.929,10229.815,9591.761,10516.5625,9854.65,9558.94,9456.821,8960.629,8661.1875,9682.086,10067.96,10884.614,11231.967,11488.173,11150.311,10697.3545,10248.318,10459.731,9960.589,9624.861,9357.668,9564.258,9946.211,10076.348,10387.51,10502.062,9947.491,10338.094,9353.117,8828.528,8057.4233,8564.192,9088.936,9384.089,9781.457,10591.463,12069.475,11849.819,11591.996,10859.023,10674.203,10490.386,10370.364,10006.569,9197.412,9420.849,10119.531,10000.758,10279.849,10180.248,9773.627,10258.88,9424.798,8413.739,8192.757,8346.221,8167.918,8867.828,10103.648,10857.53,11385.381,11131.511,11049.876,10633.524,10521.768,10735.219,10120.756,10116.207,9902.321,9738.999,10590.502,10032.049,10581.524,10252.584,10060.153,9787.779,9159.488,8518.173,8141.808,7868.3735,7913.508,8281.531,9491.513,10579.831,10777.508,10425.224,9999.524,9569.144,9588.165,9533.017,9198.906,9510.384,9710.893,10252.395,10298.04,8814.749,9470.287,9056.419,8838.913,9036.026,8463.045,7918.4434,7616.075,7015.4893,7286.086,7713.6787,8228.722,8964.639,9289.159,8526.737,8896.487,8662.799,9039.615,8863.596,8661.686,8320.026,8020.0464,8546.187,9114.159,9252.211,8590.659,8453.06,8884.948,9487.297,8751.221,8057.579,7623.529,7548.5347,7581.687,7896.469,8811.081,9186.923,10100.619,9936.86,9566.653,9479.145,9182.747,9194.866,9244.712,9027.247,9406.476,10003.162,10493.861,10538.684,9919.15,9428.513,9489.708,9715.89,9151.347,8347.887,7885.9683,7770.8994,8039.3457
2017-05-09 09:00:00,9394.98,7158.298,7865.529,8460.697,9182.125,9979.51,9926.135,9520.363,9622.297,9605.441,9425.917,9164.371,9396.997,9257.163,9398.32,9598.944,10424.678,10303.683,9656.093,10533.2705,9874.234,9600.79,9485.516,9023.752,8769.265,9797.566,10046.255,10851.698,11251.829,11534.777,11121.412,10736.829,10353.967,10516.312,10011.69,9627.227,9142.203,9427.629,9707.9795,9975.3,10216.1875,10427.86,9951.5625,10300.698,9320.597,8861.837,8054.662,8562.265,9101.344,9413.459,9777.826,10578.311,12077.922,11874.505,11642.747,10831.876,10680.526,10468.655,10318.177,9887.607,8869.1045,9077.254,9836.662,9925.575,10198.914,10061.966,9790.376,10249.354,9458.269,8518.633,8218.937,8336.978,8160.1387,8909.992,10197.074,10996.581,11449.475,11441.913,11280.641,10695.049,10498.726,10710.269,10114.857,10110.827,9915.524,9729.815,10486.192,10028.935,10552.24,10228.441,10061.607,9794.345,9184.665,8519.474,8141.808,7887.9746,7908.1934,8306.403,9526.453,10582.978,10787.089,10439.213,9999.524,9603.21,9588.165,9552.274,9205.152,9504.536,9704.935,10247.487,10296.213,8814.749,9470.287,9055.163,8830.269,9033.309,8456.762,7916.1465,7616.075,7028.9653,7268.8843,7728.706,8380.875,9026.047,9289.159,8526.737,8889.673,8662.799,9040.018,8831.908,8643.008,8312.425,8020.0464,8546.187,9114.159,9243.171,8590.659,8446.62,8871.338,9487.538,8747.407,8051.361,7649.0664,7617.47,7583.4014,8055.3506,8842.801,9281.971,10161.043,9976.71,9571.671,9484.906,9182.747,9191.797,9244.712,9024.792,9406.476,9999.435,10493.861,10538.684,9953.82,9444.366,9489.66,9715.89,9151.347,8420.492,7897.3843,7861.9526,8039.3457
2017-05-09 10:00:00,8639.5,7158.298,7891.4097,8485.627,9198.343,9977.756,9959.531,9725.465,9708.889,9745.235,9456.835,9133.444,9413.352,9341.689,9346.338,9650.672,10412.222,10312.028,9788.499,10799.448,9912.112,9652.114,9595.604,9095.254,8808.21,9887.893,10159.795,10916.094,11366.215,11644.357,11246.598,10869.067,10365.821,10558.655,10035.99,9748.773,9154.316,9274.821,9837.79,9969.786,10239.225,10333.091,10010.7295,10420.586,9379.435,9123.984,8180.0283,8693.862,9128.5205,9654.368,9836.486,10714.105,12227.122,11927.84,11717.956,10886.837,10681.709,10546.593,10337.511,9905.538,9010.462,9492.824,9960.242,9972.694,10216.375,10082.734,9803.991,10301.393,9458.269,8526.489,8228.831,8336.978,8174.3027,8924.027,10251.863,11047.114,11468.767,11438.566,11263.119,10685.161,10508.045,10658.813,10122.095,10187.252,10054.713,9841.905,10491.271,10033.383,10560.4795,10228.441,10070.059,9793.256,9184.665,8519.474,8141.335,7913.379,7962.0737,8360.535,9661.6455,10623.381,10815.797,10442.992,9999.524,9603.21,9588.165,9552.274,9205.152,9504.536,9704.935,10247.487,10296.213,8814.749,9470.287,9055.163,8833.812,9036.026,8456.762,7928.0527,7620.952,7015.1343,7281.781,7731.0605,8482.522,9026.047,9367.626,8526.737,8893.102,8706.93,9037.144,8831.908,8643.008,8308.7705,7985.723,8541.346,9114.159,9243.171,8623.933,8476.369,8899.989,9545.682,8840.1875,8056.752,7697.4087,7622.411,7602.6772,8292.838,8857.127,9265.587,10156.292,9997.973,9578.394,9484.906,9182.747,9191.797,9244.712,9027.247,9406.476,9999.435,10493.861,10538.684,9953.82,9444.366,9489.66,9715.89,9162.148,8430.229,7897.3843,7861.9526,8039.3457
